CellID,CHAN_0,CHAN_1,X_centroid,Y_centroid,Area,MajorAxisLength,MinorAxisLength,Eccentricity,Solidity,Extent,Orientation,phenotype
1,51.14091983548991,2.290488748001694,1275.204120950442,1094.3768565455614,146374,2281.259866065922,1725.3575809195545,0.6542043213246477,0.051162046,0.047094427,-0.168143532,0
2,72.73037051491572,2.271715003536844,1269.4086518525746,1041.6905871161305,81994,2340.824450942512,1704.9999369166883,0.6851778308365126,0.028878245,0.026567878769026585,-0.117566742,0
3,91.61613958560524,2.275373218516151,1281.3469334035271,891.7220321137141,53186,2154.458074124651,1655.686514736985,0.6398578788941125,0.019197797303082346,0.017920753247138328,-0.163770793,0
4,109.59162831583846,2.3391850664460416,1251.6879621490252,781.7976368995295,38678,1716.3086063256324,1588.212399104097,0.3790766322661075,0.014503796756351365,0.013370141147319749,-0.091729022,0
5,121.25788747508815,2.433726812816189,1282.6231795186263,725.4632224436609,32615,1562.8748336066526,1179.9250437275666,0.6557582763139613,0.012590399,0.011647681820259645,-1.52676913,0
6,127.28789663068368,2.3890742558063462,1379.1208374223095,721.4061171082761,30570,1574.5541361457574,727.3975018,0.8868953107270026,0.011852751373709457,0.011250879147450555,-1.546165455,0
7,131.83924437137202,2.4019394020736167,1406.1298862530618,753.6007784,29803,1417.6436167021993,465.42945730406717,0.9445693247449122,0.012125929,0.011052959,-1.555221037,0
8,128.73662078136795,2.5135679114401754,1447.0016892499011,795.7843151349603,27823,1370.3318612124478,272.8423027256872,0.9799778099964441,0.012236252961430053,0.011170078,-1.567725502,0
9,133.39438356647054,2.3702124660864663,1479.073147528276,839.3319474296184,28381,1263.4384219615058,202.11057549754824,0.9871220905763974,0.014669184839688723,0.012526775,1.5648621719026883,0
10,131.94994053812994,2.509179426192954,1487.9753604875873,882.2431247212725,26908,1287.4395591514278,191.7685058180412,0.9888442158381593,0.017671021376892256,0.012839464701015305,1.5703493948332217,0
11,138.00660611065234,2.6541550934614517,1538.203025298401,924.5869679453494,26642,1338.4843733514879,205.88022621561413,0.9880995182397931,0.022169816,0.018014363077114483,-1.565469118,0
12,138.93794589774078,2.552318668252081,1508.5394247919144,967.5520585612367,26912,1327.2062938575607,236.75074077450188,0.9839611708959591,0.023415686735142237,0.020446895964868293,-1.568727705,0
13,141.9596202,2.4521467246244186,1545.1672386181651,1013.1343704720506,26226,1447.2073417270547,268.8997615672153,0.9825864552886368,0.018350344217640428,0.016538442135001514,1.5661073556608107,1
14,145.60451133728927,2.456320980862184,1570.3394113255001,1060.8883168939365,25447,1436.3296139235233,330.62007285504825,0.9731471284007941,0.017528295,0.015629836914595137,-1.564502483,1
15,146.4683998,2.515722291407223,1597.2121731008717,1112.4936176836861,25696,1425.3875400306174,399.1057512634511,0.960000565,0.016948068180094332,0.015540735,-1.525625489,1
16,143.05242581805388,2.560655224989249,1599.9863169005826,1172.1436725438837,25579,1549.3733826295704,453.0143680439514,0.9563005269908358,0.016893351103526345,0.015950030429707374,-1.48154135,1
17,135.1202771462596,2.8307892172783373,1569.4815777128217,1239.5339035040238,27711,1765.6184577050376,501.9120823173725,0.9587443122044614,0.01752492,0.016695284,-1.460044295,1
