CellID,DNA1,BG1,BG2,BG3,DNA2,CD25,CD2,CD10,DNA3,CD163,CD3D,CD5,DNA4,CD30,ACTIN,CD45,DNA5,CD206,CD68,PD1,DNA6,KI67,CD11C,CD7,DNA7,CD8A,FOXP3,CD20,DNA8,CD4,HLADR,PSTAT3,DNA9,PS6,PERK,CD21,DNA10,CD43,NOS2,PDL1,DNA11,CD11B,CD57,MHCI,DNA12,CD15,ASMA,CD56,X_centroid,Y_centroid,Area,MajorAxisLength,MinorAxisLength,Eccentricity,Solidity,Extent,Orientation
1,16640.5641,719.6324786,527.7094017,1100.273504,14726.17094,581.5811966,618.3846154,1606.777778,7182.247863,509.3247863,477.5897436,1795.410256,10677.03419,1084.051282,5382.076923,2983.239316,3771.91453,1103.111111,399.3418803,2705.57265,7494.65812,1599.940171,757.7692308,451.6324786,8504.008547,389.8547009,109.042735,7809.042735,7239.435897,1408.564103,807.2393162,2814.196581,5718.74359,617.4273504,260.0598291,20362.76923,3721.222222,756.3589744,370.4615385,1334.666667,3247.74359,969.8034188,148.5726496,4133.598291,2508.555556,1085.735043,218.5470085,3170.470085,511.5555556,9.846153846,117,14.53227038,10.27362788,0.707260822,0.959016393,0.75,-0.695369483
2,16938.30097,686.5533981,469.3009709,1048.048544,14650.61165,565.8932039,442.2912621,1539.398058,7244.252427,496.8252427,484.9029126,1793.932039,10165.42718,1056.427184,3202.825243,2895.475728,3729.495146,1076.504854,352.3980583,2904.805825,6971.31068,5288.281553,725.8446602,433.0485437,8211.699029,380.2524272,101.9320388,4205.223301,7051.174757,1366.407767,998.4951456,2812.883495,5586.271845,594.7281553,244.7669903,5087.757282,3746,790.631068,349.2038835,1326.640777,3062.407767,867.8932039,143.3300971,2705.466019,2386.116505,1075.640777,164.4854369,3116.76699,579.3300971,9.398058252,103,16.0562861,8.776322775,0.837395595,0.903508772,0.613095238,1.115706828
3,16243.54167,819.4166667,604.3916667,1098.15,14324.90833,666.475,574.3333333,1759.683333,7296.325,548.05,494.1666667,1901.141667,10336.58333,1179.216667,3045.058333,2509.725,3901.975,1155.625,775.5916667,2448.65,7403.65,1932.808333,2533.725,477.5416667,8438.216667,389.1083333,109.1333333,4923.483333,7260.166667,1615.125,968.4166667,2785.666667,5864.183333,906.15,264.625,10590.6,4249.358333,781.4583333,368.4,1401.816667,3333.691667,1236.808333,150.7,4460.333333,2634.016667,1164.391667,227.7416667,3156.108333,630.9583333,12.88333333,120,15.2220045,10.31075603,0.735652971,0.975609756,0.681818182,0.151615546
4,20215.44295,695.3087248,444.5436242,1063.375839,17440.28188,558.5033557,408.5771812,1557.738255,8583.442953,472.3691275,347.0939597,1772.805369,12923.10067,1081.255034,4449.959732,3137.201342,4895.798658,1106,332.885906,2400.060403,8861.348993,2666.100671,125.0872483,419.2013423,10357.71812,384.3691275,103.8926174,6379.765101,8868.865772,1235.09396,794.7181208,2789.630872,6966.872483,547.4362416,244.6979866,5095.61745,5177.644295,710.738255,359.2483221,1279.228188,3952.899329,674.3087248,144.6845638,2517.95302,3096.026846,1097.530201,155.3624161,3090.751678,745.1946309,16.27516779,149,14.38020046,13.4047589,0.362026674,0.967532468,0.662222222,-0.270451448
5,17922.32934,685.9580838,521.6646707,1075.023952,15913.23952,562,524.4550898,1596.982036,8090.39521,482.0658683,372.8982036,1808.51497,11358.23952,1041.275449,3203.676647,2656.94012,4390.658683,1079.97006,315.6467066,2396.39521,7671.389222,2875.526946,122.8742515,427.508982,9384.772455,372.9041916,101.2754491,4407.814371,7981.209581,1239.616766,825.754491,2779.275449,6312.275449,514.5928144,251.3353293,18157.99401,4689.820359,725.508982,350.5628743,1326.952096,3575.724551,838.2155689,144.2275449,2677.179641,2866.928144,1107.874251,157.6047904,3074.137725,657.1736527,18.03592814,167,17.67583101,12.11010632,0.728428039,0.943502825,0.695833333,-0.810889758
6,16637.04942,666.9593023,432.4767442,1054.688953,14887.5407,558.5494186,536.3953488,1500.401163,7671.296512,489.2005814,665.7616279,1770.860465,10399.71512,1047.305233,3711.02907,3216.81686,3880.555233,1071.488372,315.7151163,3681.30814,7289.337209,3397.715116,100.9796512,511.1773256,8499.674419,373.2383721,102.1569767,4943.063953,7466.773256,1425.049419,861.7877907,2810.572674,5848.133721,538.1133721,245.0465116,11203.57558,4117.572674,872.9127907,358.6860465,1312.43314,3298.465116,668.005814,161.747093,3301.197674,2583.406977,1076.712209,208.8430233,3081.438953,573.255814,21.36337209,344,25.24958833,17.93258704,0.703986811,0.919786096,0.688,-1.541931451
7,17428.98758,731.7826087,498.1925466,1156.602484,15325.03727,599.7204969,806.1304348,1759.869565,7472.993789,499.621118,911.2919255,1789.795031,11319.62112,1120.285714,3551.763975,2527.745342,4296.248447,1125.198758,335.1428571,3000.826087,7738.186335,484.6521739,172.9689441,751.8322981,9078.795031,545.9875776,106.6086957,3170.695652,7749.863354,1292.099379,743.0372671,2804.602484,6275.639752,546.0062112,263.5652174,15315.98137,4576.863354,1825.89441,364.0559006,1341.36646,3604.236025,737.6583851,174.9068323,4941.049689,2795.322981,1157.801242,282.1490683,3144.385093,693.8136646,18.92546584,161,15.59784113,13.54223486,0.496193207,0.904494382,0.670833333,0.289214038
8,21476.56693,675.9055118,403.2440945,1026.944882,18771.98425,563.4015748,713.9606299,1450.149606,8658.787402,476,1631.606299,1743.488189,13842.14173,1077.866142,3975.566929,2535.527559,5052.96063,1083.409449,372.8188976,5595.031496,9231.818898,1442.84252,474.9055118,741.3700787,10880.04724,371.7244094,101.9685039,3255.976378,9126.629921,1602.92126,693.4015748,2779.614173,7278.937008,565.4251969,242.1968504,7154.661417,5256.102362,1052.480315,351.8582677,1383.251969,3720.488189,700.1811024,143.023622,3909.897638,3111.173228,1059.700787,239.5590551,3106.015748,786.7559055,18.66929134,127,15.498643,10.82948919,0.71537777,0.940740741,0.566964286,-0.95753058
9,22720.96113,709.9434629,432.3074205,1064.724382,20137.56537,584.614841,658.6713781,1525.837456,10173.25088,523.844523,819.5229682,1771.459364,14537.68551,1089.526502,3853.65371,2819.34629,5210.759717,1127.498233,398.0106007,4931.837456,10059.63604,2319.787986,986.819788,624.254417,11531.18728,378.8657244,109.9929329,3350.077739,9882.017668,1510.628975,807.6501767,2813.321555,7968.922261,531.7385159,255.5229682,7738.565371,5372.155477,1024.381625,372.4169611,1373,4428.865724,820.4946996,147.6219081,2948.777385,3424.897527,1112.731449,223.8268551,3127.992933,515.9081272,23.56537102,283,21.17393298,17.77633935,0.543299658,0.901273885,0.585921325,1.225395231
10,15906.02174,734.0289855,659.8985507,1090.753623,14285.63768,585.3985507,611.3768116,1588.652174,7279.710145,519.5942029,448.5724638,1822.485507,10008.05797,1105.637681,4756.971014,3229.07971,3780.594203,1127.456522,327.3115942,2578.253623,7121.195652,1112.173913,155.8550725,432.7173913,8342.137681,397.5797101,109.0797101,6809.57971,7161.5,1314.355072,1038.753623,2815.76087,5652.275362,536.7898551,254.3405797,13143.52899,4017.942029,781.1086957,368.173913,1334.934783,3283.492754,667.1014493,147.8478261,3441.818841,2589.282609,1115.442029,205.3695652,3099.224638,549.7246377,20.69565217,138,14.160818,12.52565142,0.466485576,0.926174497,0.704081633,0.90930707
